PassengerId,Survived,Pclass,Sex,Age,WithFamily,Kid,Youth,SinFare,Group,TicketHead,Embarked_C,Embarked_Q,Embarked_S,WithCabin
1288,,3,1,24.0,0,0,1,7.25,0,645,0,1,0,1
1289,,1,-1,48.0,1,0,0,39.6,1,96,1,0,0,0
1290,,3,1,22.0,0,0,1,7.775,0,442,0,0,1,1
1291,,3,1,31.0,0,0,0,7.7333,0,132,0,1,0,1
1292,,1,-1,30.0,0,0,1,41.216675,1,626,0,0,1,0
1293,,2,1,38.0,1,0,0,10.5,1,313,0,0,1,1
1294,,1,-1,22.0,1,0,1,29.7,1,23,1,0,0,1
1295,,1,1,17.0,0,0,0,23.55,1,35,0,0,1,1
1296,,1,1,43.0,1,0,0,27.7208,0,116,1,0,0,0
1297,,2,1,20.0,0,0,1,13.8625,0,796,1,0,0,0
1298,,2,1,23.0,1,0,1,10.5,0,315,0,0,1,1
1299,,1,1,50.0,1,0,0,42.3,1,37,1,0,0,0
1300,,3,-1,24.0,0,0,1,7.7208,0,394,0,1,0,1
1301,,3,-1,3.0,1,1,0,4.591666666666667,1,800,0,0,1,1
1302,,3,-1,24.0,0,0,1,7.75,0,605,0,1,0,1
1303,,1,-1,37.0,1,0,0,30.0,1,120,0,1,0,0
1304,,3,-1,28.0,0,0,1,7.775,0,462,0,0,1,1
1305,,3,1,24.0,0,0,1,8.05,0,710,0,0,1,1
1306,,1,-1,39.0,0,0,0,36.300000000000004,1,778,1,0,0,0
1307,,3,1,38.5,0,0,0,7.25,0,800,0,0,1,1
1308,,3,1,24.0,0,0,1,8.05,0,579,0,0,1,1
1309,,3,1,24.0,1,0,1,7.452766666666666,1,262,1,0,0,1
